sequence,smiles,num_monomers,num_atoms,num_heavy_atoms,totalconfs,uniqueconfs,lowestenergy,poplowestpct,temperature,ensembleenergy,ensembleentropy,ensemblefreeenergy,source_csv,source_row_0based,split,split_index,archive_pickle_basename
n.L.T.N,CC(C)C[C@@H]1NC(=O)[C@@H](CC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC1=O,4,61,31,823,311,-100.03492,61.891,298.15,0.377,8.612,-2.568,ringer_test_official.csv,512,test,512,n.L.T.N.pickle
n.Mec.MeY.MeI,CC[C@H](C)[C@H]1C(=O)N[C@H](CC(N)=O)C(=O)N(C)[C@H](CS)C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N1C,4,74,37,2516,301,-114.84487,46.21,298.15,0.294,12.396,-3.696,ringer_test_official.csv,513,test,513,n.Mec.MeY.MeI.pickle
n.S.A.T,C[C@@H]1NC(=O)[C@H](CO)NC(=O)[C@@H](CC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC1=O,4,49,26,708,271,-84.93168,47.904,298.15,0.762,8.382,-2.499,ringer_test_official.csv,514,test,514,n.S.A.T.pickle
n.T.n.W,C[C@@H](O)[C@@H]1NC(=O)[C@@H](CC(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CC(N)=O)NC1=O,4,66,37,1622,1123,-113.16284,10.05,298.15,1.166,10.654,-3.176,ringer_test_official.csv,515,test,515,n.T.n.W.pickle
n.n.MeN.A,C[C@@H]1NC(=O)[C@H](CC(N)=O)N(C)C(=O)[C@@H](CC(N)=O)NC(=O)[C@@H](CC(N)=O)NC1=O,4,55,30,436,107,-96.12287,34.369,298.15,0.522,8.237,-2.456,ringer_test_official.csv,516,test,516,n.n.MeN.A.pickle
p.Mev.V.C,CC(C)[C@@H]1NC(=O)[C@@H](C(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CS)NC1=O,4,60,28,2180,282,-88.3766,26.902,298.15,0.438,12.302,-3.668,ringer_test_official.csv,517,test,517,p.Mev.V.C.pickle
p.N.MeI.W,CC[C@H](C)[C@H]1C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(N)=O)C(=O)N1C,4,74,38,1850,598,-114.25938,16.486,298.15,0.7,11.879,-3.542,ringer_test_official.csv,518,test,518,p.N.MeI.W.pickle
p.N.Y.W,NC(=O)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,4,73,41,1607,1256,-120.55733,4.271,298.15,1.067,11.218,-3.345,ringer_test_official.csv,519,test,519,p.N.Y.W.pickle
p.S.P.Y,O=C1N[C@@H](CO)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N2CCC[C@H]12,4,60,32,630,442,-97.64988,5.714,298.15,0.759,9.608,-2.865,ringer_test_official.csv,520,test,520,p.S.P.Y.pickle
q.F.T.T,C[C@@H](O)[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CCC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC1=O,4,65,34,1739,588,-106.15934,31.174,298.15,0.839,10.756,-3.207,ringer_test_official.csv,521,test,521,q.F.T.T.pickle
s.L.G.I,CC[C@H](C)[C@@H]1NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CO)NC1=O,4,56,26,1963,456,-83.87245,25.495,298.15,0.558,12.008,-3.58,ringer_test_official.csv,522,test,522,s.L.G.I.pickle
s.S.C.MeT,C[C@@H](O)[C@H]1C(=O)N[C@H](CO)C(=O)N[C@@H](CO)C(=O)N[C@@H](CS)C(=O)N1C,4,50,26,645,315,-85.74205,68.166,298.15,0.614,7.179,-2.14,ringer_test_official.csv,523,test,523,s.S.C.MeT.pickle
t.N.F.F,C[C@H](O)[C@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(N)=O)NC1=O,4,68,37,1688,715,-110.64474,18.385,298.15,0.904,11.153,-3.325,ringer_test_official.csv,524,test,524,t.N.F.F.pickle
t.Q.N.P,C[C@H](O)[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,4,59,31,895,501,-99.02348,22.054,298.15,1.039,8.669,-2.585,ringer_test_official.csv,525,test,525,t.Q.N.P.pickle
t.t.p.I,CC[C@H](C)[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H]([C@H](C)O)NC(=O)[C@@H]([C@H](C)O)NC1=O,4,61,29,2215,513,-93.26335,21.475,298.15,0.853,12.289,-3.664,ringer_test_official.csv,526,test,526,t.t.p.I.pickle
w.C.s.MeY,CN1C(=O)[C@@H](CO)NC(=O)[C@H](CS)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H]1Cc1ccc(O)cc1,4,70,39,1984,1277,-116.04673,7.349,298.15,0.88,11.695,-3.487,ringer_test_official.csv,527,test,527,w.C.s.MeY.pickle
w.F.G.N,NC(=O)C[C@@H]1NC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC1=O,4,65,37,554,415,-107.98632,5.071,298.15,0.83,10.08,-3.005,ringer_test_official.csv,528,test,528,w.F.G.N.pickle
w.Mec.Mes.S,CN1C(=O)[C@@H](CS)N(C)C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CO)NC(=O)[C@H]1CO,4,63,34,1910,1035,-104.30233,12.497,298.15,0.765,11.059,-3.297,ringer_test_official.csv,529,test,529,w.Mec.Mes.S.pickle
w.Mey.A.V,CC(C)[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](Cc2ccc(O)cc2)N(C)C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC1=O,4,74,39,2614,804,-115.07065,26.377,298.15,0.56,12.585,-3.752,ringer_test_official.csv,530,test,530,w.Mey.A.V.pickle
w.N.Q.C,NC(=O)CC[C@@H]1NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CS)NC1=O,4,66,37,581,575,-112.34384,19.489,298.15,1.423,8.02,-2.391,ringer_test_official.csv,531,test,531,w.N.Q.C.pickle
w.i.Mei.Mew,CC[C@@H](C)[C@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@@H]([C@H](C)CC)N(C)C1=O,4,92,46,4710,1770,-134.56143,52.679,298.15,0.431,13.244,-3.949,ringer_test_official.csv,532,test,532,w.i.Mei.Mew.pickle
A.C.I.n.L,CC[C@H](C)[C@@H]1NC(=O)[C@H](CS)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(N)=O)NC1=O,5,73,35,4694,2607,-111.88832,11.955,298.15,0.62,13.091,-3.903,ringer_test_official.csv,533,test,533,A.C.I.n.L.pickle
A.C.Y.G.C,C[C@@H]1NC(=O)[C@H](CS)NC(=O)CNC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CS)NC1=O,5,60,33,2345,1637,-102.26653,6.005,298.15,1.067,11.912,-3.552,ringer_test_official.csv,534,test,534,A.C.Y.G.C.pickle
A.F.MeW.MeW.MeW,C[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,5,111,61,2453,798,-172.25254,17.907,298.15,0.499,12.856,-3.833,ringer_test_official.csv,535,test,535,A.F.MeW.MeW.MeW.pickle
A.F.MeY.I.A,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)[C@H](C)NC1=O,5,83,42,4297,1301,-126.49958,13.201,298.15,0.499,14.718,-4.388,ringer_test_official.csv,536,test,536,A.F.MeY.I.A.pickle
A.G.G.T.A,C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]([C@@H](C)O)NC(=O)CNC(=O)CNC1=O,5,48,25,626,146,-80.87658,39.609,298.15,0.368,8.439,-2.516,ringer_test_official.csv,537,test,537,A.G.G.T.A.pickle
A.I.T.n.F,CC[C@H](C)[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC1=O,5,77,39,4539,1944,-121.26433,27.72,298.15,0.778,12.998,-3.875,ringer_test_official.csv,538,test,538,A.I.T.n.F.pickle
A.I.c.Mef.T,CC[C@H](C)[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H](CS)NC1=O,5,77,38,3315,1164,-118.01541,27.569,298.15,0.677,13.117,-3.911,ringer_test_official.csv,539,test,539,A.I.c.Mef.T.pickle
A.L.t.C.MeY,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](CS)NC(=O)[C@@H]([C@H](C)O)NC1=O,5,78,39,3868,1656,-122.09392,10.859,298.15,0.669,13.704,-4.086,ringer_test_official.csv,540,test,540,A.L.t.C.MeY.pickle
A.MeA.MeN.Mes.V,CC(C)[C@@H]1NC(=O)[C@@H](CO)N(C)C(=O)[C@H](CC(N)=O)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](C)NC1=O,5,70,34,6046,791,-109.53476,10.869,298.15,0.637,14.894,-4.441,ringer_test_official.csv,541,test,541,A.MeA.MeN.Mes.V.pickle
A.MeL.G.S.N,CC(C)C[C@H]1C(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](C)C(=O)N1C,5,64,32,1356,399,-103.20301,35.891,298.15,0.3,10.962,-3.268,ringer_test_official.csv,542,test,542,A.MeL.G.S.N.pickle
A.MeY.Mei.A.P,CC[C@@H](C)[C@@H]1C(=O)N[C@@H](C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N1C,5,80,39,2871,430,-120.09942,23.476,298.15,0.349,13.585,-4.05,ringer_test_official.csv,543,test,543,A.MeY.Mei.A.P.pickle
A.N.w.Mec.S,C[C@@H]1NC(=O)[C@H](CO)NC(=O)[C@@H](CS)N(C)C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(N)=O)NC1=O,5,73,40,3045,1682,-122.75155,11.054,298.15,0.954,11.937,-3.559,ringer_test_official.csv,544,test,544,A.N.w.Mec.S.pickle
A.T.N.MeS.T,C[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CO)N(C)C(=O)[C@H](CC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC1=O,5,66,34,1327,219,-111.34333,71.893,298.15,0.436,9.845,-2.935,ringer_test_official.csv,545,test,545,A.T.N.MeS.T.pickle
A.T.T.N.W,C[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@@H](C)O)NC1=O,5,76,41,1428,576,-126.74244,23.076,298.15,0.575,10.579,-3.154,ringer_test_official.csv,546,test,546,A.T.T.N.W.pickle
A.V.N.V.T,CC(C)[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(N)=O)NC1=O,5,70,34,2682,745,-109.54446,22.48,298.15,0.717,12.968,-3.866,ringer_test_official.csv,547,test,547,A.V.N.V.T.pickle
A.c.MeC.q.Meq,C[C@@H]1NC(=O)[C@@H](CCC(N)=O)N(C)C(=O)[C@@H](CCC(N)=O)NC(=O)[C@H](CS)N(C)C(=O)[C@@H](CS)NC1=O,5,72,37,3450,1571,-118.46593,39.305,298.15,0.966,10.831,-3.229,ringer_test_official.csv,548,test,548,A.c.MeC.q.Meq.pickle
A.c.MeG.Mew.S,C[C@@H]1NC(=O)[C@H](CO)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)N(C)C(=O)CN(C)C(=O)[C@@H](CS)NC1=O,5,69,37,3019,1311,-113.0856,24.892,298.15,0.738,11.709,-3.491,ringer_test_official.csv,549,test,549,A.c.MeG.Mew.S.pickle
A.c.T.C.N,C[C@@H]1NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CS)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CS)NC1=O,5,60,32,608,328,-103.3679,28.309,298.15,0.703,9.226,-2.751,ringer_test_official.csv,550,test,550,A.c.T.C.N.pickle
A.s.N.G.I,CC[C@H](C)[C@@H]1NC(=O)CNC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CO)NC(=O)[C@H](C)NC1=O,5,61,31,806,321,-100.03536,17.879,298.15,0.41,10.302,-3.072,ringer_test_official.csv,551,test,551,A.s.N.G.I.pickle
C.A.G.Mef.Y,C[C@@H]1NC(=O)[C@H](CS)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)CNC1=O,5,72,39,2368,1118,-117.07743,13.059,298.15,0.754,12.07,-3.599,ringer_test_official.csv,552,test,552,C.A.G.Mef.Y.pickle
C.A.Mei.F.Mev,CC[C@@H](C)[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C(C)C)C(=O)N[C@@H](CS)C(=O)N[C@@H](C)C(=O)N1C,5,82,39,4730,1071,-120.28239,10.6,298.15,0.375,14.086,-4.2,ringer_test_official.csv,553,test,553,C.A.Mei.F.Mev.pickle
C.C.C.A.Q,C[C@@H]1NC(=O)[C@H](CS)NC(=O)[C@H](CS)NC(=O)[C@H](CS)NC(=O)[C@H](CCC(N)=O)NC1=O,5,60,32,781,668,-102.54615,22.028,298.15,0.973,8.449,-2.519,ringer_test_official.csv,554,test,554,C.C.C.A.Q.pickle
C.I.F.P.Mew,CC[C@H](C)[C@@H]1NC(=O)[C@H](CS)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,5,91,47,4621,2278,-138.7356,8.295,298.15,0.875,14.411,-4.297,ringer_test_official.csv,555,test,555,C.I.F.P.Mew.pickle
C.I.S.V.MeF,CC[C@H](C)[C@@H]1NC(=O)[C@H](CS)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H](CO)NC1=O,5,80,39,3463,1088,-121.17818,25.656,298.15,0.486,12.493,-3.725,ringer_test_official.csv,556,test,556,C.I.S.V.MeF.pickle
C.L.N.Mev.Met,CC(C)C[C@@H]1NC(=O)[C@H](CS)NC(=O)[C@@H]([C@H](C)O)N(C)C(=O)[C@@H](C(C)C)N(C)C(=O)[C@H](CC(N)=O)NC1=O,5,80,38,6447,1585,-122.28657,10.381,298.15,0.745,14.679,-4.376,ringer_test_official.csv,557,test,557,C.L.N.Mev.Met.pickle
C.N.Y.T.A,C[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CS)NC1=O,5,70,38,629,252,-119.08989,29.062,298.15,0.207,8.388,-2.501,ringer_test_official.csv,558,test,558,C.N.Y.T.A.pickle
C.Q.C.Y.C,NC(=O)CC[C@@H]1NC(=O)[C@H](CS)NC(=O)[C@H](CS)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CS)NC1=O,5,71,39,479,372,-121.51273,16.947,298.15,0.869,7.817,-2.331,ringer_test_official.csv,559,test,559,C.Q.C.Y.C.pickle
C.Q.P.Q.L,CC(C)C[C@@H]1NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CS)NC1=O,5,78,39,2760,1799,-123.7111,11.283,298.15,1.091,11.849,-3.533,ringer_test_official.csv,560,test,560,C.Q.P.Q.L.pickle
C.S.c.T.c,C[C@@H](O)[C@@H]1NC(=O)[C@@H](CS)NC(=O)[C@H](CO)NC(=O)[C@H](CS)NC(=O)[C@@H](CS)NC1=O,5,58,31,1096,796,-101.01517,12.643,298.15,0.859,9.171,-2.734,ringer_test_official.csv,561,test,561,C.S.c.T.c.pickle
C.T.I.P.V,CC[C@H](C)[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CS)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C1=O,5,74,35,1755,389,-111.61569,13.912,298.15,0.44,12.604,-3.758,ringer_test_official.csv,562,test,562,C.T.I.P.V.pickle
C.Y.G.W.N,NC(=O)C[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)CNC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CS)NC1=O,5,77,44,738,622,-131.31711,8.796,298.15,1.087,9.85,-2.937,ringer_test_official.csv,563,test,563,C.Y.G.W.N.pickle
C.Y.N.V.G,CC(C)[C@@H]1NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CS)NC(=O)CNC1=O,5,69,37,2168,1380,-115.01753,10.251,298.15,0.858,11.763,-3.507,ringer_test_official.csv,564,test,564,C.Y.N.V.G.pickle
C.Y.Q.Mes.I,CC[C@H](C)[C@@H]1NC(=O)[C@@H](CO)N(C)C(=O)[C@H](CCC(N)=O)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CS)NC1=O,5,82,42,1704,592,-131.75062,32.902,298.15,0.531,10.741,-3.202,ringer_test_official.csv,565,test,565,C.Y.Q.Mes.I.pickle
C.Y.Y.G.I,CC[C@H](C)[C@@H]1NC(=O)CNC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CS)NC1=O,5,79,42,4042,2740,-127.4859,6.616,298.15,0.991,13.476,-4.018,ringer_test_official.csv,566,test,566,C.Y.Y.G.I.pickle
C.Y.i.T.P,CC[C@@H](C)[C@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CS)NC(=O)[C@@H]2CCCN2C(=O)[C@H]([C@@H](C)O)NC1=O,5,79,40,2143,1094,-124.24807,6.871,298.15,0.661,12.905,-3.848,ringer_test_official.csv,567,test,567,C.Y.i.T.P.pickle
C.a.A.W.Q,C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](CS)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,5,72,39,1715,956,-118.69073,15.499,298.15,0.78,10.681,-3.184,ringer_test_official.csv,568,test,568,C.a.A.W.Q.pickle
C.t.t.t.Mel,CC(C)C[C@@H]1C(=O)N[C@@H](CS)C(=O)N[C@H]([C@H](C)O)C(=O)N[C@H]([C@H](C)O)C(=O)N[C@H]([C@H](C)O)C(=O)N1C,5,75,36,3406,1670,-117.59375,29.146,298.15,0.643,12.891,-3.843,ringer_test_official.csv,569,test,569,C.t.t.t.Mel.pickle
F.A.MeW.MeS.MeS,C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CO)N(C)C(=O)[C@H](CO)N(C)C(=O)[C@H](Cc2c[nH]c3ccccc23)N(C)C1=O,5,85,45,2970,790,-135.11825,19.15,298.15,0.49,14.121,-4.21,ringer_test_official.csv,570,test,570,F.A.MeW.MeS.MeS.pickle
F.A.Q.MeA.n,C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(N)=O)NC(=O)[C@H](C)N(C)C(=O)[C@H](CCC(N)=O)NC1=O,5,74,39,861,230,-120.5335,73.927,298.15,0.305,9.394,-2.801,ringer_test_official.csv,571,test,571,F.A.Q.MeA.n.pickle
F.C.C.MeA.P,C[C@H]1C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CS)C(=O)N[C@@H](CS)C(=O)N1C,5,69,36,1779,833,-109.84676,16.624,298.15,0.814,11.671,-3.48,ringer_test_official.csv,572,test,572,F.C.C.MeA.P.pickle
F.G.I.MeF.F,CC[C@H](C)[C@@H]1NC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,5,89,46,2868,1119,-134.14349,26.074,298.15,0.537,13.244,-3.949,ringer_test_official.csv,573,test,573,F.G.I.MeF.F.pickle
F.I.A.MeI.P,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H]([C@@H](C)CC)N(C)C(=O)[C@H](C)NC1=O,5,85,40,4360,845,-122.34975,28.936,298.15,0.659,13.806,-4.116,ringer_test_official.csv,574,test,574,F.I.A.MeI.P.pickle
F.L.C.G.G,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)[C@H](CS)NC1=O,5,64,33,4253,2440,-101.27467,8.967,298.15,1.18,13.104,-3.907,ringer_test_official.csv,575,test,575,F.L.C.G.G.pickle
F.MeI.L.V.Q,CC[C@H](C)[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1C,5,94,44,1843,345,-136.20176,59.496,298.15,0.36,12.242,-3.65,ringer_test_official.csv,576,test,576,F.MeI.L.V.Q.pickle
F.MeV.G.MeV.Mey,CC(C)[C@H]1C(=O)N(C)[C@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C(C)C)C(=O)NCC(=O)N1C,5,89,44,4134,816,-132.83173,30.074,298.15,0.367,13.974,-4.166,ringer_test_official.csv,577,test,577,F.MeV.G.MeV.Mey.pickle
F.Mew.I.MeS.Y,CC[C@H](C)[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](CO)N(C)C1=O,5,101,53,6437,2949,-156.36173,17.899,298.15,0.571,14.688,-4.379,ringer_test_official.csv,578,test,578,F.Mew.I.MeS.Y.pickle
F.Q.A.F.Y,C[C@@H]1NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,5,88,48,2699,1728,-141.55168,13.616,298.15,0.724,11.479,-3.422,ringer_test_official.csv,579,test,579,F.Q.A.F.Y.pickle
F.Q.y.Men.Men,CN1C(=O)[C@@H](CC(N)=O)N(C)C(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]1CC(N)=O,5,92,50,1383,594,-152.32484,22.228,298.15,0.573,10.756,-3.207,ringer_test_official.csv,580,test,580,F.Q.y.Men.Men.pickle
F.T.I.W.Mel,CC[C@H](C)[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,5,99,49,4459,2303,-146.9009,54.823,298.15,0.321,13.464,-4.014,ringer_test_official.csv,581,test,581,F.T.I.W.Mel.pickle
F.T.W.n.A,C[C@@H]1NC(=O)[C@@H](CC(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)NC1=O,5,82,45,2323,1424,-134.39572,20.456,298.15,0.882,11.486,-3.425,ringer_test_official.csv,582,test,582,F.T.W.n.A.pickle
F.V.Q.N.A,CC(C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,5,77,40,985,288,-123.69698,34.668,298.15,0.367,10.452,-3.116,ringer_test_official.csv,583,test,583,F.V.Q.N.A.pickle
F.w.Mel.T.Q,CC(C)C[C@@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)N1C,5,97,50,1374,536,-150.23326,52.238,298.15,0.354,11.321,-3.375,ringer_test_official.csv,584,test,584,F.w.Mel.T.Q.pickle
G.A.Mes.A.n,C[C@@H]1NC(=O)[C@@H](CO)N(C)C(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](CC(N)=O)NC1=O,5,55,29,1219,469,-93.70257,47.09,298.15,0.589,10.015,-2.986,ringer_test_official.csv,585,test,585,G.A.Mes.A.n.pickle
G.A.T.Y.C,C[C@@H]1NC(=O)CNC(=O)[C@H](CS)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H]([C@@H](C)O)NC1=O,5,63,34,1023,420,-106.25858,13.649,298.15,0.696,11.385,-3.394,ringer_test_official.csv,586,test,586,G.A.T.Y.C.pickle
G.G.L.I.Met,CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)CNC(=O)[C@@H]([C@H](C)O)N(C)C1=O,5,69,32,1973,650,-103.04163,35.701,298.15,0.316,12.515,-3.731,ringer_test_official.csv,587,test,587,G.G.L.I.Met.pickle
G.MeI.Mef.A.Mel,CC[C@H](C)[C@H]1C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)NCC(=O)N1C,5,84,39,6694,1044,-120.1992,45.692,298.15,0.315,13.921,-4.151,ringer_test_official.csv,588,test,588,G.MeI.Mef.A.Mel.pickle
G.MeY.f.C.V,CC(C)[C@@H]1NC(=O)[C@H](CS)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)CNC1=O,5,78,41,2451,1296,-123.41183,34.12,298.15,0.692,11.569,-3.449,ringer_test_official.csv,589,test,589,G.MeY.f.C.V.pickle
G.Meq.P.A.C,C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CCC(N)=O)N(C)C(=O)CNC(=O)[C@H](CS)NC1=O,5,62,32,697,233,-101.38314,19.448,298.15,0.831,10.404,-3.102,ringer_test_official.csv,590,test,590,G.Meq.P.A.C.pickle
G.Mes.Q.Mes.N,CN1C(=O)CNC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CO)N(C)C(=O)[C@H](CCC(N)=O)NC(=O)[C@H]1CO,5,66,35,822,291,-113.76664,27.682,298.15,0.73,9.363,-2.792,ringer_test_official.csv,591,test,591,G.Mes.Q.Mes.N.pickle
G.Mes.W.V.Mes,CC(C)[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CO)N(C)C(=O)CNC(=O)[C@@H](CO)N(C)C1=O,5,75,39,2110,1028,-120.23647,33.151,298.15,0.549,11.549,-3.443,ringer_test_official.csv,592,test,592,G.Mes.W.V.Mes.pickle
